id;complaints;category;predicted_category
156025.0;['tolong', 'listrik', 'nyalain', 'desa', 'prambatan', 'mati', 'listrik', 'siang', 'nyala', 'nyala', 'pakai', 'listrik', 'bayar', 'nyicil', 'ngutang', 'iya', 'listrik', 'mati', 'rerus'];energi;energi
156023.0;['alamat', 'kabupaten', 'kota', 'purworejo', 'camat', 'purworejo', 'lurah', 'neng', 'lapor', 'jalan', 'purworejo', 'magelang', 'number', 'milik', 'provinsi', 'tepat', 'desa', 'neng', 'kolam', 'renang', 'arta', 'tirta', 'gelombang', 'rusak', 'tolong', 'overlay', 'lapis', 'mulus'];infrastruktur;infrastruktur
156021.0;['alamat', 'kabupaten', 'semarang', 'camat', 'camat', 'ambarawa', 'lurah', 'lurah', 'lapor', 'lampu', 'jalan', 'kaliputih', 'sd', 'virgo', 'maria', 'number', 'mati', 'number', 'minggu', 'tangan'];infrastruktur;infrastruktur
156015.0;['info', 'mutih', 'buat', 'sertifikat', 'tanah', 'wilayah', 'kabupaten', 'kebumen', 'jawa', 'number', 'mohon', 'info'];infrastruktur;infrastruktur
156009.0;['salam', 'salam', 'mohon', 'maaf', 'lapor', 'tingkat', 'provinsi', 'gubernur', 'bayu', 'tri', 'pamungkas', 'warga', 'desa', 'karanggintung', 'rt', 'number', 'rw', 'number', 'camat', 'sumbang', 'kabupatan', 'banyumas', 'nik', 'number', 'bpjs', 'number', 'meyampaikan', 'bingung', 'buat', 'kis', 'bpjs', 'sehat', 'bantu', 'perintah', 'bpjs', 'sehat', 'madiri', 'number', 'anggota', 'kerluarga', 'anak', 'daftar', 'bpjs', 'namum', 'nunggak', 'number', 'total', 'number', 'juta', 'biaya', 'bayar', 'orang', 'kerja', 'pegawai', 'fotokopi', 'biaya', 'anak', 'isti', 'makan', 'kemarin', 'anak', 'masuk', 'rumah', 'sakit', 'opname', 'tipes', 'dbd', 'bpjs', 'biaya', 'number', 'juta', 'hutang', 'kesana', 'kemari', 'bayar', 'mohon', 'perintah', 'memberika', 'bantu', 'medaftarkan', 'keluarga', 'kartu', 'bpjs', 'kis', 'bantu', 'perintah', 'butuh', 'kait', 'kedala', 'sistem', 'medapatkan', 'kunjung', 'desa', 'kantor', 'bpjs', 'nya', 'hasil', 'nihil', 'mudah', 'mudah', 'perintah', 'bantu', 'solusi', 'keluarga', 'moga', 'baik', 'curah', 'moga', 'terimakasih', 'wasallamu', 'salam'];sosial masyarakat;sosial masyarakat
156007.0;['untuk', 'kait', 'perintah kabupaten', 'cilacap', 'bptd', 'kelas', 'number', 'jateng', 'masyarakat', 'usul', 'beri', 'traffic', 'light', 'tugu', 'pahlawan', 'dharma', 'pusaka', 'number', 'arah', 'jalan', 'bhayangkara', 'jalan', 'cigaru', 'majenang', 'pasang', 'titik', 'rawan', 'macet', 'celaka', 'lintas', 'akibat', 'tinggal', 'dunia', 'moga', 'laksana', 'beri', 'traffic', 'light', 'kawasan', 'gmaps', 'mapsappgoogl7bmzfhzpofr51ux19', 'lokasi', 'arah', 'jalan', 'bhayangkara', 'jalan', 'cigaru', 'majenang', 'tugu', 'pahlawan', 'dharma', 'pusaka', 'number', 'camat', 'majenang', 'kabupaten', 'cilacap', 'provinsi', 'jawa', 'sekian', 'terimakasih'];infrastruktur;infrastruktur
155997.0;['halte', 'google', 'maps', 'mssuk', 'aplikasi', 'trans', 'semarang', 'koridor', 'number'];infrastruktur;infrastruktur
155994.0;['alamat', 'kabupaten', 'kota', 'sukoharjo', 'camat', 'mojolaban', 'lurah', 'wirun', 'lapor', 'tolong', 'hapus', 'adu', 'tanggal', 'number', 'desmber2023', 'mungut', 'uang', 'sekolah', 'kemarin', 'salah', 'ketik', 'instalasi', 'anak', 'tuntut', 'ilmu', 'sd', 'negeri', 'wirun', 'sd', 'negeri', 'wirun', 'number', 'anak', 'achmad', 'setyo', 'nugroho', 'anak', 'didik', 'sd', 'negeri', 'wirun', 'number', 'pimp', 'kpl', 'sd', 'wirun', 'number', 'mf', 'ats', 'salah', 'keti', 'timbul', 'galau', 'smua', 'adu', 'sd', 'negeri', 'wirun', 'number', 'sd', 'negeri', 'wirun', 'mana', 'anak', 'mnuntul', 'ilmu', 'salam', 'damai', 'sehat'];pendidikan;pendidikan
155999.0;['halte', 'simpang', 'murad', 'aplikasi', 'trans', 'semarang', 'iya'];infrastruktur;infrastruktur
156011.0;['alamat', 'kabupaten', 'kota', 'rembang', 'camat', 'sarang', 'lurah', 'lodankulon', 'lapor', 'terimakasih', 'gubernur', 'jawa', 'tim', 'laporgub', 'tindak lanjut', 'lapor', 'tambang', 'illegal', 'operasi', 'desa', 'sambiroto', 'camat', 'sedan', 'kabupaten', 'rembang', 'mana', 'truk', 'angkut', 'pasir', 'kwarsa', 'illegal', 'lewat', 'desa', 'desa', 'lodankulon', 'camat', 'sarang', 'kabupaten', 'rembang', 'tim', 'lokasi', 'tambang', 'tambang', 'henti', 'operasi', 'number', 'tim', 'lokasi', 'tanggal', 'number', 'januari', 'number', 'tanggal', 'number', 'januari', 'number', 'libur', 'tanggal', 'number', 'januari', 'number', 'aktifitas', 'mohon', 'tindak', 'lapor', 'lapor', 'tegak', 'hukum', 'tunggu', 'tindak', 'terimakasih'];energi;energi
156005.0;['lokasi', 'adu', 'jalan', 'desa', 'kedungneng', 'desa', 'randusari', 'kabupaten', 'kota', 'brebes', 'camat', 'losari', 'desa', 'lurah', 'kedungneng', 'randusari', 'isi', 'adu', 'mohon', 'informasi', 'jalan', 'rusak', 'parah', 'berlubaang', 'lumpur', 'number', 'baik', 'jalan', 'aspal', 'detik', 'drainase', 'hujan', 'hujan', 'banjir', 'harap', 'jalan', 'desa', 'randusari', 'desa', 'kedungneng', 'camat', 'losari', 'kabupten', 'brebes', 'gerah', 'baik', 'cepat', 'bahaya', 'guna', 'jalan', 'hbs', 'hujan', 'licin', 'lumpur', 'jalan', 'layak', 'aspal', 'penuh', 'lumpur', 'rusak', 'parah', 'moga', 'lapor', 'berkaliberkali', 'lapor', 'laporgubjtg', 'gerah', 'proses', 'dengar', 'pejabatpejabat', 'dinas', 'kait', 'terima', 'kasih', 'kode', 'lapor', 'lgig83735115', 'januari', 'number'];infrastruktur;infrastruktur
156004.0;['jalan', 'alternatif', 'semarang', 'menowo', 'sindas', 'pucang', 'kabupaten', 'magelang', 'candiretno', 'mohon', 'jalan', 'alternatif', 'semarang', 'menowo', 'sindas', 'pucang', 'lampu', 'terang', 'jalan', 'malam', 'gelap', 'akhirakhir', 'jadi', 'kriminal', 'jalan', 'jalan', 'gelap', 'dukung', 'laku', 'jahat', 'aksi', 'mohon', 'ada', 'lampu', 'terang', 'jalan', 'jalan', 'gelap', 'jalan', 'alternatif', 'lewat', 'bus', 'bus'];infrastruktur;infrastruktur
156003.0;['jalan', 'rusak', 'tahun', 'baik', 'signifikan', 'lokasi', 'jalan', 'karangbolong', 'belah', 'smpn', 'number', 'buayan'];infrastruktur;infrastruktur
156002.0;['mohon', 'baik', 'terang', 'jalan', 'padam', 'gelap', 'jalan', 'onggorawe', 'mranggen', 'tepat', 'balai', 'desa', 'prampelan', 'sayung', 'demak', 'jateng'];infrastruktur;infrastruktur
156001.0;['iya', 'pdam', 'gayam', 'mati', 'lancar', 'pagi', 'malam', 'kadang', 'mati', 'nyuci', 'piring'];infrastruktur;infrastruktur
156000.0;['sudh', 'number', 'pmbyrn', 'pkrjaan', 'aloen', 'kajen', 'trbyrkn', 'cv', 'cjt', 'yuda', 'mohon', 'bantu', 'sbgi', 'rkyt', 'kais', 'rejeki', 'tulng', 'punggung', 'klurga', 'adu', 'nuntt', 'hak'];sosial masyarakat;kategori lain-lain
155996.0;['bismillahirohmanirrohim', 'salam', 'sejahtera', 'hormat', 'kepala', 'cabang', 'dinas', 'didik', 'wilayah', 'provinsi', 'jawa', 'bina', 'kelola', 'sekolah', 'tengah', 'negeri', 'wilayah', 'kota', 'semarang', 'lanjut', 'adu', 'masyarakat', 'minta', 'masyarakat', 'nya', 'adu', 'minta', 'masyarakat', 'ada', 'razia', 'tindak', 'ajar', 'negeri', 'kota', 'semarang', 'knalpot', 'brong', 'kendara', 'sesuai', 'spesifikasi', 'standar', 'lengkap', 'kendara', 'lengkap', 'surat', 'surat', 'kendara', 'ajar', 'negeri', 'kota', 'semarang', 'razia', 'tindak', 'tahap', 'number', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'pekan', 'adu', 'minta', 'masyarakat', 'razia', 'tindak', 'tahap', 'number', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'lanjut', 'nya', 'ada', 'razia', 'tindak', 'tahap', 'number', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'razia', 'tindak', 'bekerjasama', 'dinas', 'didik', 'polisi', 'lintad', 'tindak', 'sanksi', 'efek', 'jera', 'siswa', 'siswi', 'langgar', 'atur', 'lintas', 'knalpot', 'brong', 'kendara', 'sesuai', 'spesifikasi', 'standar', 'lengkap', 'kendara', 'lengkap', 'surat', 'surat', 'kendara', 'razia', 'tindak', 'ada', 'dada', 'pemberitahuan', 'siswa', 'siswi', 'bocor', 'ajar', 'hindar', 'razia', 'hasil', 'tangkap', 'kendara', 'parkir', 'parkir', 'sekolah', 'langgar', 'lintas', 'kendara', 'parkir', 'parkir', 'sekolah', 'lahan', 'parkir', 'milik', 'warga', 'sekolah', 'kendara', 'langgar', 'lintas', 'kendara', 'izin', 'masuk', 'parkir', 'sekolah', 'naka', 'parkir', 'parkir', 'sekolah', 'lahan', 'parkir', 'milik', 'warga', 'sekolah', 'ada', 'tindak', 'razia', 'lahan', 'parkir', 'sekolah', 'lahan', 'parkir', 'sekolah', 'lahan', 'parkir', 'milik', 'warga', 'sekolah', 'tangkap', 'warga', 'sekolah', 'kumpul', 'lapang', 'sekolah', 'kendara', 'langgar', 'lintas', 'ajar', 'kendara', 'langgar', 'lintas', 'suruh', 'maju', 'kumpul', 'lapang', 'sekolah', 'tindak', 'siswa', 'siswi', 'warga', 'sekolah', 'langgar', 'saksi', 'knalpot', 'brong', 'larang', 'taat', 'atur', 'lintas', 'edukasi', 'warga', 'sekolah', 'tertib', 'lintas', 'warga', 'sekolah', 'tindak', 'langgar', 'lintas', 'masuk', 'sekolah', 'sekolah', 'tindak', 'nya', 'cabang', 'dinas', 'didik', 'wilayah', 'bekerjasama', 'polisi', 'lintas', 'tertib', 'tahap', 'number', 'number', 'negeri', 'kota', 'semarang', 'adu', 'masyarakar', 'minta', 'masyarakat', 'lampir', 'pdf', 'adu', 'cepat', 'tindak lanjut', 'cabdin', 'wilayah', 'total', 'number', 'tahap', 'tertib', 'kendara', 'motor', 'negeri', 'kota', 'semarang', 'razia', 'tahap', 'number', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'razia', 'tahap', 'number', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'razia', 'tahap', 'number', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'negeri', 'number', 'kota', 'semarang', 'total', 'number', 'negeri', 'kota', 'semarang', 'ada', 'razia', 'tindak', 'knalpot', 'brong', 'lengkap', 'spesifikasi', 'stabdsr', 'kendara', 'lengkap', 'surat', 'surat', 'kendara', 'terima', 'kasih', 'matur', 'terimakasih', 'salam', 'sehat', 'salam', 'sejahtera'];pendidikan;pendidikan
156029.0;['salam', 'salam', 'salam', 'halo', 'masyarakat', 'usul', 'beri', 'ada', 'traffic', 'light', 'arah', 'jalan', 'nasional', 'number', 'laksana', 'swalayan', 'pasang', 'titik', 'rawan', 'celaka', 'lintas', 'akibat', 'tinggal', 'dunia', 'moga', 'laksana', 'beri', 'traffic', 'light', 'kawasan', 'gmaps', 'mapsappgooglsuyagjma5c1htapz6', 'lokasi', 'arah', 'jalan', 'nasional', 'number', 'laksana', 'swalayan', 'camat', 'majenang', 'kabupaten', 'cilacap', 'provinsi', 'jawa', 'sekian', 'terimakasih', 'salam', 'salam', 'salam'];infrastruktur;infrastruktur
156024.0;['alamat', 'kabupaten', 'kota', 'tegal', 'camat', 'pagerbarang', 'lurah', 'randusari', 'lapor', 'mohon', 'bahan', 'pokok', 'beras', 'gula', 'tepung', 'sagu', 'jual', 'bahan', 'lonjak', 'harga', 'jual', 'desa', 'harga', 'jual', 'maksimal', 'masyarakat', 'desa', 'golong', 'pendapatanya', 'bahan', 'jual', 'naik', 'laba', 'cenderung', 'desa', 'bahan', 'bahan', 'kue', 'mahal', 'banding', 'jakarta', 'jakarta', 'harga', 'jual', 'kue', 'mahal', 'untung', 'kampung', 'harga', 'bahanya', 'mahal', 'harga', 'jual', 'rendah', 'politik', 'gencet', 'rakyat', 'jelata', 'gubernur', 'anak', 'sekolah', 'kelas', 'number', 'sd', 'kip', 'sd', 'number', 'desa', 'randusari', 'camat', 'pagerbarang', 'kelas', 'number', 'sisa', 'kelas', 'number', 'number', 'siswa', 'kelas', 'number', 'rakyat', 'zaman', 'ekonomi', 'ratarata'];ekonomi dan industri;ekonomi dan industri
156020.0;['number', 'lapor', 'polusi', 'udara', 'akibat', 'olah', 'sampah', 'unnes', 'bau', 'busuk', 'sengat', 'olah', 'sampah', 'unnes', 'debu', 'hasil', 'olah', 'sampah', 'unnes', 'anggap', 'selesai', 'lapor', 'datang', 'jabat', 'kait', 'sampah', 'catat', 'hitam', 'atas', 'putih', 'tanggal', 'pindah', 'tutup', 'nya', 'lapor', 'anggap', 'number', 'orang', 'lapor', 'kadang', 'anggap', 'lapor', 'rt', 'bungkam', 'ribu', 'bahasa', 'warga', 'suara', 'udara', 'bersih', 'anggap', 'orang', 'nyeleneh', 'lokasi', 'olah', 'sampah', 'unnes', 'gang', 'imam', 'bonjol', 'desa', 'banar', 'lurah', 'sekar', 'camat', 'gunungpati', 'semarang'];lingkungan;lingkungan
156018.0;['alamat', 'kabupaten', 'kota', 'kabupaten', 'kota', 'demak', 'camat', 'camat', 'mranggen', 'lurah', 'lurah', 'batursari', 'dukuh', 'kayon', 'gang', 'number', 'rt', 'number', 're', 'number', 'lapor', 'keluh', 'pohon', 'bahaya', 'lingkung', 'mohon', 'tindak'];lingkungan;lingkungan
156017.0;['alamat', 'kabupaten', 'kota', 'magelang', 'camat', 'borobudur', 'lurah', 'borobudur', 'lapor', 'madam', 'listrik', 'jalan', 'balaputera', 'dewa', 'toko', 'rani', 'jaya', 'bank', 'mandiri'];energi;energi
156016.0;['alamat', 'kabupaten', 'kota', 'klaten', 'camat', 'karangnongko', 'lurah', 'blimbing', 'lapor', 'nama', 'waryatmo', 'nik', 'number', 'alamat', 'dukuh', 'bermayan', 'rt', 'number', 'rw', 'number', 'desa', 'blimbing', 'camat', 'karangnongko', 'kabupaten', 'klaten', 'provinsi', 'jawa', 'lingkung', 'bidang', 'tanah', 'milik', 'kas', 'desa', 'tempat', 'warga', 'masyarakat', 'number', 'proses', 'administrasi', 'kait', 'milik', 'tanah', 'laksana', 'warga', 'masyarakat', 'tempat', 'tanah', 'hak', 'negara', 'milik', 'tanah', 'turun', 'turun', 'tempat', 'masyarakt', 'warga', 'tempat', 'tanah', 'dasar', 'musyawarah', 'pimpin', 'lurah', 'sepuh', 'izin', 'tanah', 'desa', 'tempat', 'kuli', 'sewu', 'dasar', 'musyawarah', 'pakat', 'izin', 'tanah', 'desa', 'ditemoati', 'kuli', 'sewu', 'sejarah', 'mohon', 'arah', 'jelas', 'kait', 'selesai', 'informasi', 'tambah', 'number', 'aju', 'ajudikasi', 'proses', 'selesai'];permades dan kependudukan;permades dan kependudukan
156012.0;['jalan', 'rusak', 'timur', 'smp', 'giripuro', 'kebokura', 'sumpiuh', 'banyumas', 'number', 'number', 'r3', 'number', 'kebokura', 'kabupaten', 'banyumas', 'jawa', 'number', 'number'];infrastruktur;lingkungan
156010.0;['orang', 'tua', 'siswa', 'kelas', 'number', 'smp', 'number', 'dukuhwaru', 'rapat', 'komite', 'sekolah', 'beban', 'uang', 'number', 'number', 'number', 'ribu', 'siswa', 'negosiasi', 'number', 'number', 'number', 'ribu', 'siswa', 'baik', 'pagar', 'sekolah', 'nila', 'number', 'number', 'number', 'juta', 'berani', 'protes', 'takut', 'anak', 'susah', 'sekolah', 'mohon', 'jelas', 'nya'];pendidikan;pendidikan
156008.0;['masuk', 'cair', 'dana', 'uang', 'desa', 'kabupaten', 'grobogan', 'camat', 'geyer', 'cair', 'kepala', 'desa', 'bendahara', 'hadir', 'bank', 'bkk', 'cabang', 'geyer', 'salah', 'hadir', 'bank', 'tunda', 'cair', 'terimakasih'];permades dan kependudukan;permades dan kependudukan
155995.0;['alamat', 'kabupaten', 'kota', 'klaten', 'camat', 'tolong', 'lurah', 'pomah', 'lapor', 'lapor', 'mind', 'jalan', 'jatinom', 'mundu', 'tolong', 'truk', 'tambang', 'jalan', 'jalur', 'tambang', 'aktivitas', 'truk', 'ganggu', 'warga', 'jalan', 'rusak', 'parah', 'dinas', 'kait', 'dinas hubung', 'klaten', 'serius', 'atas'];infrastruktur;infrastruktur
155951.0;['lapor', 'alamat', 'smp', 'pulokulon', 'situ', 'lapor', 'smp', 'negerinegeri', 'toroh', 'tanggap', 'situ', 'smp', 'pulokulon'];pendidikan;infrastruktur
155990.0;['alamat', 'kabupaten', 'kota', 'cilacap', 'camat', 'kawunganten', 'lurah', 'ujugmanik', 'lapor', 'pupuk', 'subsidi', 'het', 'kpl', 'berkah', 'ujungmanik', 'kawunganten', 'cilacap', 'urea', 'rp125', 'number', 'npk', 'rupiah', 'number', 'kasih', 'gandeng', 'jual', 'kartu', 'rupiah', 'number', 'number', 'tolong', 'tindak', 'lanjut', 'dinas', 'kait', 'kp3', 'tani', 'rugi'];pertanian;pertanian
155989.0;['salam', 'selamat', 'malam', 'admin', 'laporgub', 'izin', 'tanggal', 'number', 'januari', 'number', 'jam', 'curah', 'hujan', 'akibat', 'genang', 'air', 'akibat', 'nyaman', 'kendara', 'mohon', 'kait', 'tindak', 'lanjut', 'genang', 'air', 'surut', 'jalan', 'kabupaten', 'demak', 'bonang', 'titik', 'genang', 'air', 'makam', 'pahlawan', 'dukuh', 'mlaten', 'dukuh', 'paes', 'indomrt', 'karangmlati', 'sdn', 'bonangrejo', 'kota', 'demak'];infrastruktur;bencana 
155987.0;['salam', 'salam', 'salam', 'bptd', 'kelas', 'number', 'jateng', 'perintah provinsi', 'jateng', 'perintah kabupaten', 'cilacap', 'masyarakat', 'usul', 'beri', 'traffic', 'light', 'arah', 'jalan', 'pasar', 'majenang', 'jalan', 'yos', 'sudarso', 'kh', 'ahmad', 'dahlan', 'arah', 'smp', 'diponegoro', 'pasar', 'majenang', 'pasang', 'titik', 'macet', 'rawan', 'celaka', 'lintas', 'akibat', 'tinggal', 'dunia', 'moga', 'laksana', 'beri', 'traffic', 'light', 'kawasan', 'gmaps', 'mapsappgoogl84dqunubmcc33fmc9', 'lokasi', 'jalan', 'yos', 'sudarso', 'kh', 'ahmad', 'dahlan', 'arah', 'smp', 'diponegoro', 'pasar', 'majenang', 'camat', 'majenang', 'kabupaten', 'cilacap', 'provinsi', 'jawa', 'mohon', 'realisasi', 'sekian', 'terimakasih', 'salam', 'salam', 'salam'];infrastruktur;infrastruktur
155985.0;['mohon', 'segera', 'laku', 'aspal', 'baik', 'jalan', 'daerah', 'layansari', 'camat', 'gandrungmangu', 'cilacap', 'lokasi', 'sdn', 'layansari', 'number', 'gandrungmangu', 'sekian', 'terimakasih'];infrastruktur;infrastruktur
155984.0;['bulan', 'alir', 'pdam', 'rumah', 'purna', 'bhakti', 'jogonegoro', 'indah', 'mati', 'number', 'kali', 'henti', 'alir', 'number', 'number', 'number', 'jam', 'kali', 'mohon', 'baik', 'dasar', 'dar', 'maintenance', 'hujan', 'deras', 'jadi', 'ulang', 'rumah', 'belah', 'perumnas', 'kalinegoro', 'lancar', 'jaya'];infrastruktur;infrastruktur
155980.0;['salam', 'merespon', 'lapor', 'tanggal', 'number', 'des', 'number', 'mohon', 'tangan', 'fihak', 'provinsi', 'terimakasih', 'ikut', 'up', 'cepat', 'harga', 'upaya', 'panggil', 'perintah', 'desa', 'bpd', 'wakil', 'usaha', 'dinas', 'kait', 'tingkat', 'kabupaten', 'sayang', 'terang', 'gali', 'beliau', 'beliau', 'warga', 'dusun', 'dusun', 'sangga', 'tolak', 'terbit', 'izin', 'lanjut', 'urus', 'tambang', 'oknum', 'perintah', 'desa', 'ting', 'tambang', 'cepat', 'jalan', 'motif', 'tanah', 'tanah', 'cepat', 'laku', 'area', 'wiup', 'dampak', 'rusa', 'alam', 'mata', 'sikap', 'tolak', 'serta', 'alas', 'kuat', 'dismpaikan', 'acara', 'sosialisasi', 'usaha', 'mohon', 'izin', 'warga', 'menandatangani', 'daftar', 'hadir', 'berita', 'acara', 'selang', 'oknum', 'jabat', 'desa', 'edar', 'data', 'berita', 'acara', 'sosialisasi', 'ditandatangani', 'olih', 'wakil', 'acara', 'camat', 'polsek', 'simpul', 'bicara', 'menghimbau', 'usaha', 'kunjung', 'forum', 'warga', 'cari', 'titik', 'temu', 'undang', 'baikbaik', 'tambang', 'jalan', 'himbauan', 'undang', 'langsung', 'operasi', 'alat', 'berat', 'aktifitas', 'sebab', 'longsor', 'material', 'kupas', 'timpa', 'salur', 'pipapipa', 'air', 'bersih', 'warga', 'potensi', 'dangkal', 'sungai', 'maksud', 'duga', 'manipulasi', 'terbit', 'izin', 'lanjut', 'layak', 'lingkung', 'operasional', 'paksa', 'warga', 'oknum', 'perangkat', 'desa', 'restu', 'tambang', 'satu', 'tolak', 'adil', 'mohon', 'perintah', 'provinsi', 'wenang', 'kait', 'perijinan', 'lanjut', 'kaji', 'ulang', 'gali', 'informasi', 'imbang', 'tembus', 'dinas', 'lhk', 'provinsi', 'jateng'];energi;energi
155979.0;['lapor', 'tebang', 'liar', 'sembarang', 'ilegal', 'petungkriyono', 'dll', 'hutan', 'lindung', 'satu', 'hutan', 'tropis', 'sisa', 'pulau', 'jawa', 'reboisasi', 'tebang', 'pohon', 'mukim', 'jadi', 'kebun', 'jauh', 'nampak', 'gundul', 'nya', 'luas', 'waris', 'alam', 'perintah', 'user', 'kalong', 'hukum', 'tulis', 'atur', 'larang', 'tebang', 'pohon', 'buru', 'satwa', 'buang', 'sampah', 'sembarang', 'giat', 'tanam', 'number', 'juta', 'pohon', 'hut', 'kanan', 'kiri', 'jalan', 'lahan', 'kosong', 'mati', 'dll', 'dalam', 'lingkar', 'merah', 'pampang', 'kejaauuhaan', 'nampak', 'luas', 'nya', 'mana', 'number', 'lingkar', 'number', 'potonya', 'beda'];lingkungan;lingkungan
155974.0;['alamat', 'kabupaten', 'kota', 'kabupaten', 'tegal', 'camat', 'camat', 'lebaksiu', 'lurah', 'desa', 'kambang', 'lapor', 'info', 'lamar', 'pt', 'leea', 'footwear', 'indonesia', 'daerah', 'kesuben', 'lebaksiu', 'bayar', 'uang', 'calo', 'juta', 'butuh', 'kerja', 'uang', 'tolong', 'tindak', 'lanjut', 'orang', 'orang', 'mungut', 'biaya'];sosial masyarakat;sosial masyarakat
155970.0;['awat', 'tulip', 'lantai', 'number', 'kemoterapi', 'rumah sakit', 'moewardi', 'surakarta', 'nama', 'joko', 'sikap', 'sopan', 'kemarin', 'lepas', 'infus', 'pasien', 'reflek', 'bilang', 'sakit', 'lepas', 'kasar', 'beliau', 'iha', 'pie', 'opo', 'rasah', 'copot', 'nada', 'kasar', 'diam', 'lanjut', 'lepas', 'infus', 'pasien', 'lepas', 'lepas', 'jadi', 'bilang', 'pasien', 'oh', 'to', 'angel', 'keri', 'aja', 'konteks', 'pasang', 'infus', 'etis', 'bilang', 'pasien', 'halus', 'tolong', 'tindak', 'lanjut', 'pasien', 'nyaman', 'pasien', 'kemo', 'kondisi', 'fisik', 'mental', 'lelah', 'tambah', 'laku', 'kasar', 'awat', 'pasien', 'drop', 'kondisi', 'jadi', 'kali', 'terima', 'kasih'];kesehatan;kesehatan
155967.0;['selamat', 'siang', 'maf', 'up', 'iya', 'desa', 'serasa', 'anak', 'tiri', 'bangun', 'jalan', 'selsekan', 'arah', 'rt', 'number', 'rw', 'number', 'desa', 'kalitengah', 'kaligebang', 'pilih', 'lurah', 'milih', 'jalan', 'kyanya', 'susah', 'banget', 'desa', 'tolong', 'cek', 'pantau', 'langsung', 'jalan', 'baik', 'insya', 'tuhan', 'rt', 'number', 'rw', 'number', 'milih', 'ganjar', 'presiden', 'terima', 'kasih'];infrastruktur;infrastruktur
155965.0;['selamat', 'pagi', 'gubernur', 'jateng', 'bupati', 'sragen', 'lapor', 'jalan', 'rusak', 'warga', 'kali', 'lapor', 'jalan', 'rusak', 'number', 'januari', 'number', 'tengah', 'number', 'tindak', 'perintah', 'provinsi', 'perintah', 'kabupaten', 'jalan', 'rusak', 'number', 'baik', 'perintah', 'provinsi', 'kerja', 'perintah', 'kabupaten', 'lurah', 'proaktif', 'lokasi', 'empat', 'gace', 'karangudi', 'made', 'mapsappgooglkbszegydc6umamup6g stiw'];infrastruktur;infrastruktur
155964.0;['lokasi', 'adu', 'dukuh', 'satir', 'rt', 'number', 'rw', 'number', 'kabupaten', 'kota', 'brebes', 'camat', 'tonjong', 'desa', 'lurah', 'dukuh', 'satir', 'kutamendala', 'isi', 'adu', 'mohon', 'informasi', 'longsor', 'akibat', 'sungai', 'banjir', 'sebab', 'rusa', 'rumah', 'warga', 'tindak', 'parah', 'mohon', 'tindak lanjut'];infrastruktur;infrastruktur
